family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed32,nll_fixed80,nll_fixed160,abs_diff_fixed20_vs_160
958,family_0958,g_958.nwk,1.5472656,2.0,0.46266958,29.124422,29.124435,29.124435,29.124435,1.335144e-05
959,family_0959,g_959.nwk,0.09793092,0.51679164,0.1511064,1549.1702,1549.1702,1549.1702,1549.1702,0.0
960,family_0960,g_960.nwk,0.0024675296,2.0,1.8230647,41.82283,41.82285,41.82285,41.82285,1.9073486e-05
961,family_0961,g_961.nwk,0.2887361,0.6909877,0.09701624,144.77032,144.77032,144.77032,144.77032,0.0
962,family_0962,g_962.nwk,0.114888616,0.45457354,0.121253856,916.89417,916.89417,916.89417,916.89417,0.0
963,family_0963,g_963.nwk,0.25129443,0.71100676,0.043313157,343.87402,343.87402,343.87402,343.87402,0.0
964,family_0964,g_964.nwk,0.25280768,0.62276286,0.033194415,362.23367,362.23367,362.23367,362.23367,0.0
965,family_0965,g_965.nwk,0.010754571,0.679698,0.49183172,304.27176,304.27176,304.27176,304.27176,0.0
966,family_0966,g_966.nwk,0.0015158835,1.049774,0.97831225,104.09529,104.09529,104.09529,104.09529,0.0
967,family_0967,g_967.nwk,0.00084738724,0.35438457,0.22504395,61.009495,61.009495,61.009495,61.009495,0.0
968,family_0968,g_968.nwk,0.12119071,0.43223047,0.08241234,779.9728,779.9728,779.9728,779.9728,0.0
969,family_0969,g_969.nwk,0.23137018,0.85201097,0.4153224,62.63751,62.63751,62.63751,62.63751,0.0
970,family_0970,g_970.nwk,0.003260117,2.0,1.9498638,177.04471,177.04478,177.04478,177.04478,7.6293945e-05
971,family_0971,g_971.nwk,0.22260977,0.497979,0.10033824,340.19586,340.19586,340.19586,340.19586,0.0
972,family_0972,g_972.nwk,0.0046712817,0.603688,0.39907724,385.58725,385.58725,385.58725,385.58725,0.0
973,family_0973,g_973.nwk,0.20127521,0.57388103,0.10372231,571.4617,571.4617,571.4617,571.4617,0.0
974,family_0974,g_974.nwk,0.05163088,0.54555154,0.23355839,348.8556,348.8556,348.8556,348.8556,0.0
975,family_0975,g_975.nwk,0.2671177,0.587421,0.13569686,1326.5497,1326.5497,1326.5497,1326.5497,0.0
976,family_0976,g_976.nwk,0.0024800014,2.0,1.74793,41.61541,41.61543,41.61543,41.61543,1.9073486e-05
977,family_0977,g_977.nwk,0.0022581443,0.83786696,0.71562195,76.396866,76.396866,76.396866,76.396866,0.0
978,family_0978,g_978.nwk,0.7601252,1.15711,0.09399904,512.2162,512.21625,512.21625,512.21625,6.1035156e-05
979,family_0979,g_979.nwk,0.17328802,0.6291989,0.25520128,1423.3818,1423.3818,1423.3818,1423.3818,0.0
980,family_0980,g_980.nwk,0.36702454,2.0,1.6184602,92.0717,92.07173,92.07173,92.07173,3.0517578e-05
981,family_0981,g_981.nwk,0.15201376,0.63866454,0.3676845,1537.8971,1537.8971,1537.8971,1537.8971,0.0
982,family_0982,g_982.nwk,0.2720437,0.70576775,0.20775165,669.6911,669.6911,669.6911,669.6911,0.0
983,family_0983,g_983.nwk,0.13076515,0.5993192,0.2508365,1611.2738,1611.2738,1611.2738,1611.2738,0.0
984,family_0984,g_984.nwk,0.111655846,0.52437234,0.13805662,577.09674,577.09674,577.09674,577.09674,0.0
985,family_0985,g_985.nwk,0.12967551,0.66297585,0.26047277,170.14569,170.14569,170.14569,170.14569,0.0
986,family_0986,g_986.nwk,0.07702046,0.5382295,0.2031929,802.9444,802.9444,802.9444,802.9444,0.0
987,family_0987,g_987.nwk,0.345713,0.744567,0.033240747,466.858,466.858,466.858,466.858,0.0
988,family_0988,g_988.nwk,0.3868135,0.97893196,0.23639515,557.11,557.11,557.11,557.11,0.0
989,family_0989,g_989.nwk,0.18453418,0.867474,0.4457536,262.29715,262.29715,262.29715,262.29715,0.0
990,family_0990,g_990.nwk,0.15001008,0.7675052,0.3616101,291.49866,291.49866,291.49866,291.49866,0.0
991,family_0991,g_991.nwk,0.21476834,0.8509063,0.6778586,447.5077,447.5077,447.5077,447.5077,0.0
992,family_0992,g_992.nwk,0.0011490781,0.5873671,0.2121689,112.878044,112.878044,112.878044,112.878044,0.0
993,family_0993,g_993.nwk,0.088637054,0.6435602,0.30133295,467.32343,467.32343,467.32343,467.32343,0.0
994,family_0994,g_994.nwk,0.58445776,1.0796602,0.12291023,103.90717,103.90716,103.90716,103.90716,1.5258789e-05
995,family_0995,g_995.nwk,0.41884664,1.346835,0.89878476,565.23926,565.2393,565.2393,565.2393,6.1035156e-05
996,family_0996,g_996.nwk,0.73906946,1.3648527,0.45038697,52.326363,52.32636,52.32636,52.32636,3.8146973e-06
997,family_0997,g_997.nwk,0.43647203,2.0,1.5668242,90.19049,90.19052,90.19052,90.19052,3.0517578e-05
998,family_0998,g_998.nwk,0.0009174783,0.42142466,0.5542686,60.346176,60.346176,60.346176,60.346176,0.0
999,family_0999,g_999.nwk,0.001628514,0.83395153,0.494477,139.8656,139.8656,139.8656,139.8656,0.0
1000,family_1000,g_1000.nwk,0.0010584815,0.52631503,0.3771404,127.80895,127.80895,127.80895,127.80895,0.0
1001,family_1001,g_1001.nwk,0.041810125,0.2583679,0.18269017,109.70543,109.70543,109.70543,109.70543,0.0
1002,family_1002,g_1002.nwk,0.06469677,0.18935888,0.16492768,72.302246,72.302246,72.302246,72.302246,0.0
1003,family_1003,g_1003.nwk,0.10958608,0.49723977,0.048772857,171.20844,171.20844,171.20844,171.20844,0.0
1004,family_1004,g_1004.nwk,0.5969269,1.1543652,0.29429454,180.19255,180.19255,180.19255,180.19255,0.0
1005,family_1005,g_1005.nwk,0.001951117,2.0,1.8196372,41.871525,41.871548,41.871548,41.871548,2.2888184e-05
1006,family_1006,g_1006.nwk,0.45323056,1.0665779,0.5258694,846.78735,846.78735,846.78735,846.78735,0.0
1007,family_1007,g_1007.nwk,0.03155437,0.6269241,0.3094378,345.55954,345.55954,345.55954,345.55954,0.0
1008,family_1008,g_1008.nwk,0.0007398657,0.28034222,0.2758108,131.75381,131.75381,131.75381,131.75381,0.0
1009,family_1009,g_1009.nwk,0.20987068,0.77977425,0.39043447,535.279,535.279,535.279,535.279,0.0
1010,family_1010,g_1010.nwk,0.50572693,0.8358213,0.10024192,443.8589,443.85886,443.85886,443.85886,3.0517578e-05
1011,family_1011,g_1011.nwk,0.7571508,1.0502825,0.0973442,417.03738,417.03732,417.03732,417.03732,6.1035156e-05
1012,family_1012,g_1012.nwk,0.030892456,0.4031748,0.18386677,447.85187,447.85187,447.85187,447.85187,0.0
1013,family_1013,g_1013.nwk,0.08833252,0.5702114,0.24375275,719.7449,719.7449,719.7449,719.7449,0.0
1014,family_1014,g_1014.nwk,0.0019252548,1.1832527,1.0761534,69.8591,69.8591,69.8591,69.8591,0.0
1015,family_1015,g_1015.nwk,0.7130827,0.9323862,0.053627614,355.98038,355.98035,355.98035,355.98035,3.0517578e-05
1016,family_1016,g_1016.nwk,0.3308093,0.836178,0.29220626,584.7433,584.7433,584.7433,584.7433,0.0
1017,family_1017,g_1017.nwk,0.3103476,0.77954865,0.29541546,657.8482,657.8482,657.8482,657.8482,0.0
1018,family_1018,g_1018.nwk,0.37669653,0.83836055,0.1919193,110.64969,110.64969,110.64969,110.64969,0.0
1019,family_1019,g_1019.nwk,0.28215238,0.7964217,0.3296306,735.73615,735.73615,735.73615,735.73615,0.0
1020,family_1020,g_1020.nwk,0.23372075,1.4926562,1.2671704,119.25082,119.25083,119.25083,119.25083,1.5258789e-05
1021,family_1021,g_1021.nwk,0.3263642,0.6271109,0.14099494,854.01556,854.01556,854.01556,854.01556,0.0
1022,family_1022,g_1022.nwk,0.69384545,1.7335128,1.0476031,756.9906,756.9907,756.9907,756.9907,0.00012207031
1023,family_1023,g_1023.nwk,0.1185562,0.60270417,0.35069773,681.58966,681.58966,681.58966,681.58966,0.0
1024,family_1024,g_1024.nwk,0.1022104,0.505422,0.3781838,187.39189,187.39189,187.39189,187.39189,0.0
1025,family_1025,g_1025.nwk,0.26194814,0.76849467,0.1695308,238.5905,238.5905,238.5905,238.5905,0.0
1026,family_1026,g_1026.nwk,0.2392366,0.91720015,0.5544195,1109.6868,1109.6868,1109.6868,1109.6868,0.0
1027,family_1027,g_1027.nwk,0.39125332,2.0,1.6425682,181.72208,181.72215,181.72215,181.72215,7.6293945e-05
1028,family_1028,g_1028.nwk,0.53611743,0.9086396,0.16768421,752.1391,752.1391,752.1391,752.1391,0.0
1029,family_1029,g_1029.nwk,0.26770687,0.6945093,0.090163656,492.04065,492.04065,492.04065,492.04065,0.0
1030,family_1030,g_1030.nwk,0.52514845,1.338157,0.6990624,472.9664,472.9664,472.9664,472.9664,0.0
1031,family_1031,g_1031.nwk,0.7448708,2.0,1.2873228,332.23672,332.23688,332.23688,332.23688,0.00015258789
1032,family_1032,g_1032.nwk,0.77302414,1.4694844,0.5606097,168.72073,168.72075,168.72075,168.72075,1.5258789e-05
1033,family_1033,g_1033.nwk,0.8901747,1.5466888,0.57257295,569.3483,569.3484,569.3484,569.3484,6.1035156e-05
1034,family_1034,g_1034.nwk,0.6608289,2.0,1.2376649,47.501575,47.50158,47.50158,47.50158,3.8146973e-06
1035,family_1035,g_1035.nwk,0.03733893,0.6789267,0.48870042,532.09393,532.09393,532.09393,532.09393,0.0
1036,family_1036,g_1036.nwk,0.15587999,0.6883809,0.33371627,1403.67,1403.67,1403.67,1403.67,0.0
1037,family_1037,g_1037.nwk,0.20114301,0.6151597,0.1917855,844.7346,844.7346,844.7346,844.7346,0.0
1038,family_1038,g_1038.nwk,0.6906742,2.0,1.3879501,88.35966,88.35969,88.35969,88.35969,3.0517578e-05
1039,family_1039,g_1039.nwk,0.00217,2.0,1.8197988,62.49043,62.490456,62.490456,62.490456,2.670288e-05
1040,family_1040,g_1040.nwk,0.025332512,0.05051265,0.14423425,108.96539,108.96539,108.96539,108.96539,0.0
1041,family_1041,g_1041.nwk,0.15915067,0.61666626,0.28984892,122.52983,122.52983,122.52983,122.52983,0.0
1042,family_1042,g_1042.nwk,0.13474482,0.56454504,0.13279505,570.70123,570.70123,570.70123,570.70123,0.0
1043,family_1043,g_1043.nwk,0.001002382,0.66080767,0.41774583,263.269,263.269,263.269,263.269,0.0
1044,family_1044,g_1044.nwk,0.042992372,0.5527007,0.40187013,762.20856,762.20856,762.20856,762.20856,0.0
1045,family_1045,g_1045.nwk,0.10555512,0.7089824,0.42255184,628.00024,628.00024,628.00024,628.00024,0.0
1046,family_1046,g_1046.nwk,0.82739395,2.0,1.1005268,36.96812,36.968117,36.968117,36.968117,3.8146973e-06
1047,family_1047,g_1047.nwk,0.5846087,1.0196644,0.20868284,177.49203,177.49202,177.49202,177.49202,1.5258789e-05
1048,family_1048,g_1048.nwk,0.21836515,1.0144044,0.54868376,152.2977,152.2977,152.2977,152.2977,0.0
1049,family_1049,g_1049.nwk,0.00091279,0.4019418,0.23450334,65.559685,65.559685,65.559685,65.559685,0.0
1050,family_1050,g_1050.nwk,0.25635436,0.6962826,0.34025335,137.93832,137.93832,137.93832,137.93832,0.0
1051,family_1051,g_1051.nwk,0.059679534,0.60682493,0.31095737,557.57434,557.57434,557.57434,557.57434,0.0
1052,family_1052,g_1052.nwk,0.33378598,0.7659114,0.17335993,136.13063,136.13063,136.13063,136.13063,0.0
1053,family_1053,g_1053.nwk,0.2114719,2.0,1.749337,163.89774,163.89778,163.89778,163.89778,4.5776367e-05
1054,family_1054,g_1054.nwk,0.00266458,2.0,1.8639609,73.04786,73.0479,73.0479,73.0479,3.8146973e-05
